1789893007.971214171,69, 1822, 59.01, 91, 1344
1789893009.998297899,69, 1665, 58.81, 91, 1344
1789893012.028430711,69, 1650, 58.35, 88, 1344
1789893014.058441407,69, 1807, 59.14, 91, 1344
1789893016.087735732,69, 1642, 58.72, 90, 1344
1789893018.115698908,68, 1642, 58.04, 91, 1344
1789893020.144333606,69, 1747, 58.94, 95, 1495
1789893022.173419014,69, 1762, 59.88, 100, 1999
1789893024.203845984,69, 1762, 59.63, 100, 2007
1789893026.234745172,69, 1755, 59.73, 100, 2007
1789893028.261581764,69, 1747, 60.05, 100, 2007
1789893030.289675373,70, 1822, 59.43, 100, 2007
1789893032.321496433,69, 1785, 59.84, 100, 2007
1789893034.350949438,69, 1747, 59.91, 100, 2007
1789893036.379967276,70, 1770, 59.52, 100, 2007
1789893038.407580080,70, 1762, 59.70, 100, 2007
1789893040.439856337,70, 1732, 59.81, 100, 2007
1789893042.467805521,70, 1785, 59.72, 100, 2007
1789893044.496935614,70, 1755, 59.67, 100, 2007
1789893046.524043214,70, 1762, 59.79, 100, 2007
1789893048.556490763,70, 1770, 59.59, 100, 2007
1789893050.584055490,70, 1747, 59.71, 100, 2007
1789893052.614869004,70, 1710, 59.75, 100, 2007
1789893054.642775346,70, 1822, 59.80, 100, 2007
1789893056.670810345,70, 1785, 59.79, 100, 1999
1789893058.698981623,70, 1747, 59.73, 100, 2007
1789893060.726280390,70, 1740, 59.79, 100, 1999
1789893062.755234421,70, 1777, 59.85, 100, 2007
1789893064.785389253,70, 1777, 59.75, 100, 2007
1789893066.813568388,70, 1702, 59.83, 100, 2007
1789893068.840489442,70, 1807, 59.80, 100, 2007
1789893070.867466049,70, 1815, 59.79, 100, 2007
1789893072.898610690,70, 1837, 59.90, 100, 2007
1789893074.929259481,70, 1732, 59.53, 100, 1999
1789893076.956686167,70, 1762, 59.79, 100, 1999
1789893078.984857852,70, 1732, 59.83, 100, 2007
1789893081.013906581,70, 1732, 59.60, 100, 2007
1789893083.044965471,70, 1747, 59.72, 100, 2007
1789893085.073902810,70, 1777, 59.73, 100, 2007
1789893087.102096851,71, 1747, 59.78, 100, 2007
1789893089.132121765,70, 1732, 59.68, 100, 2007
1789893091.161208123,70, 1807, 59.90, 100, 2007
1789893093.188010399,70, 1815, 59.80, 99, 1999
1789893095.216006842,70, 1755, 59.91, 100, 2007
1789893097.247538310,70, 1725, 59.70, 100, 2007
1789893099.277848815,70, 1762, 59.77, 100, 2007
1789893101.306036790,71, 1762, 59.78, 100, 2007
1789893103.334064797,71, 1777, 59.88, 100, 2007
1789893105.364786758,71, 1725, 59.74, 100, 2007
1789893107.395271237,71, 1770, 59.88, 99, 2007
1789893109.422739169,71, 1815, 59.99, 100, 2007
1789893111.449435076,71, 1777, 59.48, 100, 1999
1789893113.478899901,71, 1837, 59.68, 100, 2007
1789893115.507362289,71, 1807, 59.85, 100, 2007
1789893117.536519124,71, 1747, 59.86, 100, 2007
1789893119.565427523,71, 1732, 59.61, 100, 2007
1789893121.597479223,71, 1792, 59.90, 100, 2007
1789893123.623503436,71, 1837, 59.74, 100, 2007
1789893125.653676872,71, 1815, 59.76, 100, 2007
1789893127.681254669,71, 1792, 59.92, 100, 2007
1789893129.708624605,71, 1770, 59.86, 100, 1986
1789893131.736671944,70, 1725, 59.72, 100, 1994
1789893133.767011812,71, 1747, 59.85, 100, 1994
1789893135.796826181,71, 1777, 59.75, 100, 1994
1789893137.823676594,71, 1755, 59.71, 100, 1994
1789893139.853816105,71, 1815, 59.86, 100, 1994
1789893141.881868655,71, 1822, 59.69, 100, 1994
1789893143.910644625,71, 1785, 59.74, 99, 1994
1789893145.942808730,71, 1755, 59.80, 100, 1994
1789893147.974304911,71, 1792, 59.79, 100, 1986
1789893150.004307970,71, 1747, 59.81, 100, 1986
1789893152.033807157,71, 1762, 59.61, 100, 1994
1789893154.065352900,71, 1762, 59.83, 100, 1994
1789893156.095520591,71, 1710, 59.85, 100, 1994
1789893158.124677092,71, 1762, 59.73, 100, 1994
1789893160.152305317,71, 1822, 59.77, 100, 1994
1789893162.182171172,71, 1762, 59.95, 100, 1994
1789893164.211507492,71, 1732, 59.88, 100, 1994
1789893166.240704071,71, 1740, 59.65, 100, 1986
1789893168.271529554,71, 1762, 59.89, 100, 1994
1789893170.299654581,71, 1755, 59.87, 100, 1994
1789893172.326851599,71, 1785, 59.87, 100, 1994
1789893174.353662866,71, 1822, 59.93, 100, 1994
1789893176.382463315,71, 1747, 59.76, 100, 1994
1789893178.411658145,71, 1732, 59.78, 100, 1994
1789893180.439605866,71, 1732, 59.83, 100, 1994
1789893182.468865726,71, 1815, 59.75, 99, 1986
1789893184.499964157,71, 1837, 59.61, 100, 1986
1789893186.529627636,71, 1815, 59.81, 100, 1986
1789893188.556065306,71, 1732, 59.78, 99, 1994
1789893190.583482462,71, 1755, 59.86, 100, 1994
1789893192.615350400,71, 1747, 59.43, 100, 1994
1789893194.642044190,71, 1725, 59.72, 99, 1994
1789893196.670802301,71, 1800, 59.72, 100, 1994
1789893198.700854051,71, 1777, 59.72, 100, 1978
1789893200.730080164,71, 1762, 59.72, 100, 1970
1789893202.758995344,71, 1800, 59.77, 100, 1970
