1789906162.783204269,48, 210, 6.42, 0, 382
1789906164.812909046,48, 210, 6.34, 0, 382
1789906166.843498844,48, 210, 6.33, 0, 382
1789906168.884107931,48, 210, 6.31, 0, 382
1789906170.925587022,48, 210, 6.32, 0, 382
1789906172.965368812,48, 210, 6.39, 0, 382
1789906174.996391370,49, 1492, 8.64, 2, 580
1789906177.021050903,56, 1972, 45.49, 49, 580
1789906179.044970939,58, 1972, 47.60, 69, 580
1789906181.071841561,59, 1957, 47.43, 69, 580
1789906183.098994546,59, 1957, 46.15, 69, 580
1789906185.121977015,60, 1957, 47.85, 70, 580
1789906187.146982576,60, 1957, 47.32, 67, 580
1789906189.170179431,61, 1957, 46.19, 69, 580
1789906191.196028499,61, 1957, 47.46, 69, 580
1789906193.221866993,61, 1957, 47.67, 69, 580
1789906195.248107743,62, 1957, 47.92, 68, 580
1789906197.272359337,62, 1957, 47.47, 68, 580
1789906199.296265741,62, 1957, 46.85, 67, 580
1789906201.321922938,63, 1957, 48.09, 70, 580
1789906203.349422656,63, 1957, 46.51, 64, 580
1789906205.372954542,63, 1950, 47.87, 68, 580
1789906207.396784588,64, 1950, 48.42, 68, 580
1789906209.420649379,64, 1950, 48.86, 68, 580
1789906211.449684113,59, 1950, 19.88, 0, 382
1789906213.490162014,57, 330, 12.54, 0, 382
1789906215.529425618,55, 210, 6.87, 0, 382
1789906217.572085282,55, 210, 6.47, 0, 382
1789906219.613271878,54, 210, 6.49, 0, 382
1789906221.652254107,54, 210, 6.49, 0, 382
1789906223.692538580,53, 210, 6.48, 0, 382
1789906225.736152619,53, 210, 6.44, 0, 382
1789906227.772546126,53, 210, 6.46, 0, 382
1789906229.812104515,52, 210, 6.45, 0, 382
1789906231.853032523,52, 210, 6.45, 0, 382
1789906233.891395688,52, 210, 6.42, 0, 382
1789906235.931421028,51, 210, 6.38, 0, 382
1789906237.971380445,51, 210, 6.40, 0, 382
1789906240.011960860,51, 210, 6.43, 0, 382
1789906242.052701607,51, 210, 6.41, 0, 382
1789906244.090745352,50, 210, 6.39, 0, 382
1789906246.132829847,50, 210, 6.36, 0, 382
1789906248.174501861,50, 210, 6.38, 0, 382
1789906250.215110995,50, 210, 6.37, 0, 382
1789906252.253814173,50, 210, 6.37, 0, 382
1789906254.293421164,50, 210, 6.35, 0, 382
1789906256.334633826,49, 210, 6.37, 0, 382
1789906258.375331788,49, 210, 6.36, 0, 382
1789906260.416119500,49, 210, 6.36, 0, 382
