1789906980.752079446,43, 277, 6.72, 22, 414
1789906982.793510510,43, 247, 6.77, 33, 414
1789906984.851167896,43, 210, 7.12, 38, 414
1789906986.920338442,43, 300, 7.05, 3, 414
1789906988.972358619,43, 450, 7.27, 25, 400
1789906991.023478969,43, 345, 7.09, 14, 398
1789906993.088490778,43, 382, 6.98, 22, 397
1789906995.140967691,43, 262, 7.07, 31, 393
1789906997.194001058,43, 337, 6.89, 15, 393
1789906999.247279656,43, 210, 6.74, 1, 385
1789907001.300880922,43, 255, 6.86, 14, 393
1789907003.363429195,43, 210, 6.67, 18, 393
1789907005.416599650,43, 210, 6.65, 22, 393
1789907007.491667660,43, 210, 6.66, 7, 385
1789907009.560825029,43, 210, 6.67, 10, 393
1789907011.614341496,43, 210, 6.67, 13, 393
1789907013.666026586,43, 210, 6.79, 30, 385
1789907015.730186869,43, 210, 6.77, 5, 385
1789907017.787478071,43, 210, 6.76, 5, 385
1789907019.840989996,43, 210, 6.78, 4, 393
1789907021.900454068,43, 240, 6.85, 6, 385
1789907023.955735648,43, 232, 6.78, 5, 385
1789907026.008794228,43, 210, 6.94, 20, 393
1789907028.076210238,43, 307, 7.11, 15, 385
1789907030.133358258,43, 232, 6.99, 25, 393
1789907032.200996686,43, 210, 6.96, 26, 396
1789907034.258372623,43, 300, 6.81, 12, 394
1789907036.329219487,43, 255, 7.09, 16, 386
1789907038.394390750,43, 315, 6.86, 13, 393
1789907040.446928339,43, 210, 6.72, 23, 393
1789907042.502307636,43, 210, 6.84, 14, 393
1789907044.555899201,43, 210, 6.86, 5, 385
1789907046.608472636,43, 210, 6.74, 29, 393
1789907048.680042144,43, 210, 6.77, 0, 388
1789907050.736316353,43, 210, 6.80, 0, 388
1789907052.792781658,43, 210, 6.91, 0, 388
1789907054.848151310,43, 210, 6.80, 22, 388
1789907056.905413340,43, 210, 6.83, 0, 388
1789907058.960241054,43, 232, 6.90, 0, 388
1789907061.019241368,43, 225, 6.74, 4, 388
1789907063.087494261,43, 217, 6.85, 0, 388
1789907065.139647353,43, 240, 6.95, 24, 388
1789907067.211785750,43, 210, 6.91, 6, 388
1789907069.283035918,43, 217, 6.86, 23, 402
1789907071.352312869,43, 210, 6.92, 22, 402
1789907073.404001130,43, 210, 6.93, 5, 394
1789907075.461551925,43, 210, 6.83, 11, 394
1789907077.515654262,43, 210, 6.86, 23, 394
1789907079.572043427,43, 210, 6.91, 32, 394
1789907081.627540227,43, 225, 6.83, 33, 394
1789907083.681440865,43, 210, 6.79, 0, 394
1789907085.735111011,43, 210, 6.80, 23, 394
1789907087.787867935,43, 210, 6.98, 0, 386
1789907089.840527115,43, 210, 6.82, 0, 394
1789907091.908301524,43, 210, 6.93, 17, 394
1789907093.963497959,43, 217, 6.92, 10, 394
1789907096.031185674,43, 210, 6.82, 0, 394
1789907098.099950697,43, 210, 7.00, 0, 394
1789907100.159977348,43, 210, 6.45, 18, 386
1789907102.210756063,43, 210, 6.59, 1, 394
1789907104.264788010,43, 262, 6.60, 40, 394
1789907106.331527483,43, 210, 6.68, 41, 394
1789907108.382406282,43, 292, 6.71, 49, 386
1789907110.436438558,43, 210, 6.59, 24, 394
1789907112.513347670,43, 240, 6.61, 27, 386
1789907114.570182921,43, 210, 6.69, 30, 386
1789907116.618089446,43, 210, 6.70, 30, 386
1789907118.672117590,43, 210, 6.64, 11, 386
1789907120.720556680,43, 210, 6.61, 4, 386
1789907122.769927099,43, 210, 6.47, 0, 394
1789907124.816318356,43, 210, 6.50, 0, 394
1789907126.881120076,43, 217, 6.67, 9, 394
1789907128.945049260,43, 240, 6.52, 0, 394
1789907130.991411913,43, 210, 6.58, 24, 394
1789907133.045035468,43, 210, 6.49, 0, 394
1789907135.105594542,43, 210, 6.56, 0, 394
1789907137.170422723,43, 210, 6.54, 22, 394
1789907139.222522394,43, 210, 6.52, 40, 394
1789907141.285043492,43, 210, 6.47, 24, 394
1789907143.348375719,43, 210, 6.51, 22, 394
1789907145.397509843,43, 210, 6.49, 22, 386
1789907147.447550078,43, 210, 6.55, 23, 394
1789907149.500947482,43, 210, 6.52, 23, 394
1789907151.548339362,43, 210, 6.53, 33, 394
1789907153.595559917,43, 210, 6.47, 33, 394
1789907155.645871148,43, 210, 6.47, 23, 394
1789907157.693594929,43, 210, 6.50, 0, 394
1789907159.738045125,43, 210, 6.53, 0, 394
1789907161.787762505,43, 210, 6.57, 0, 386
1789907163.833079366,43, 210, 6.55, 18, 394
1789907165.888786790,43, 240, 6.64, 1, 394
1789907167.937214580,43, 210, 6.57, 24, 394
1789907169.985855884,43, 210, 6.53, 0, 394
1789907172.033191192,43, 240, 6.56, 0, 394
1789907174.083006007,43, 210, 6.56, 0, 394
1789907176.130528820,43, 210, 6.51, 0, 394
1789907178.194251386,43, 210, 6.55, 33, 394
1789907180.242771837,43, 210, 6.62, 23, 394
1789907182.308159999,43, 210, 6.61, 23, 394
1789907184.357877690,43, 210, 6.55, 8, 394
1789907186.404519669,43, 210, 6.54, 21, 394
1789907188.466857778,43, 217, 6.56, 24, 394
1789907190.524577121,43, 210, 6.55, 23, 386
1789907192.583107422,43, 210, 6.59, 20, 394
1789907194.631973613,43, 210, 6.53, 21, 394
1789907196.675505891,43, 210, 6.55, 24, 394
1789907198.722516348,43, 210, 6.51, 23, 394
1789907200.771338140,43, 210, 6.53, 0, 394
1789907202.819775923,43, 210, 6.47, 0, 394
1789907204.871571167,43, 210, 6.56, 0, 395
1789907206.921237615,43, 210, 6.52, 1, 395
1789907208.970674660,43, 210, 6.49, 0, 395
1789907211.041861985,43, 232, 6.57, 0, 395
1789907213.094052465,43, 210, 6.53, 31, 395
1789907215.140928182,43, 210, 6.65, 19, 395
1789907217.203860794,43, 270, 6.76, 24, 395
1789907219.251791652,43, 225, 6.73, 22, 395
1789907221.320207069,43, 210, 6.51, 25, 387
1789907223.388238374,43, 217, 6.67, 20, 395
1789907225.435906388,43, 210, 6.63, 7, 395
1789907227.501478013,43, 277, 6.69, 41, 395
1789907229.547613246,43, 210, 6.60, 5, 395
1789907231.596483629,43, 240, 6.51, 14, 395
1789907233.647307574,43, 210, 6.56, 22, 395
1789907235.697739269,43, 210, 6.42, 0, 387
1789907237.764370235,43, 210, 6.60, 19, 387
1789907239.812126406,43, 210, 6.53, 15, 387
1789907241.862308719,43, 210, 6.57, 0, 395
1789907243.927749016,43, 270, 6.56, 23, 395
1789907245.973439859,43, 210, 6.46, 0, 395
1789907248.037427463,43, 270, 6.53, 0, 395
1789907250.101982356,43, 210, 6.57, 0, 387
1789907252.170789947,43, 210, 6.55, 0, 395
1789907254.220731727,43, 217, 6.53, 22, 395
1789907256.279406990,43, 210, 6.51, 1, 395
1789907258.342146201,43, 210, 6.56, 8, 387
1789907260.397170127,43, 307, 6.78, 45, 387
1789907262.447324396,43, 667, 7.38, 28, 443
1789907264.494242142,43, 457, 7.46, 34, 444
1789907266.540771118,44, 480, 7.43, 34, 440
1789907268.591516635,43, 615, 7.76, 30, 437
1789907270.640410576,44, 510, 7.63, 25, 472
1789907272.678380963,44, 480, 7.57, 38, 516
1789907274.720133956,44, 247, 6.60, 0, 473
1789907276.761723721,44, 457, 7.27, 37, 465
1789907278.799328486,44, 420, 7.66, 68, 437
1789907280.845708532,44, 307, 7.07, 61, 441
1789907282.903811957,44, 292, 6.62, 8, 441
1789907284.952376725,44, 210, 6.57, 0, 441
1789907287.013762836,44, 210, 6.67, 0, 441
1789907289.075473752,44, 210, 6.57, 21, 441
1789907291.125709047,44, 217, 6.61, 0, 433
1789907293.209703856,44, 210, 6.58, 30, 441
1789907295.282115311,44, 330, 6.60, 1, 441
1789907297.348419106,44, 210, 6.61, 8, 441
1789907299.397533043,44, 247, 6.63, 22, 441
1789907301.461772565,44, 210, 6.58, 23, 441
1789907303.514275273,44, 217, 6.59, 20, 441
1789907305.564011694,44, 210, 6.49, 1, 433
1789907307.613845866,43, 210, 6.51, 1, 441
1789907309.663596109,44, 210, 6.52, 22, 441
1789907311.713843618,43, 210, 6.51, 26, 441
1789907313.781619327,43, 210, 6.48, 0, 441
1789907315.830891021,43, 210, 6.50, 0, 441
1789907317.890086841,43, 210, 6.51, 0, 441
1789907319.943277425,43, 277, 6.94, 43, 441
1789907321.992993633,43, 210, 6.44, 0, 441
1789907324.040536675,43, 210, 6.43, 0, 441
1789907326.092147622,43, 210, 6.42, 0, 441
1789907328.141718645,43, 210, 6.47, 0, 433
1789907330.213489343,43, 390, 6.74, 0, 492
1789907332.287373822,44, 382, 10.69, 10, 485
1789907334.329547320,43, 210, 6.44, 15, 484
1789907336.377655773,43, 210, 6.36, 20, 446
1789907338.426520380,43, 337, 6.45, 19, 456
1789907340.481822374,43, 210, 6.38, 21, 451
1789907342.545358240,43, 420, 6.83, 18, 450
1789907344.590879498,43, 555, 7.01, 18, 456
1789907346.631044600,43, 285, 6.71, 72, 456
1789907348.679987515,43, 375, 6.63, 43, 456
1789907350.730986341,43, 240, 6.76, 10, 456
1789907352.784174551,43, 210, 6.55, 0, 456
1789907354.835446460,43, 210, 6.48, 0, 456
1789907356.909343040,43, 210, 6.40, 5, 448
1789907358.965834797,43, 210, 6.59, 12, 456
1789907361.015325044,43, 210, 6.46, 0, 448
1789907363.090663108,43, 270, 6.61, 0, 456
1789907365.160399179,43, 442, 6.80, 2, 456
1789907367.228793330,43, 360, 6.63, 0, 456
1789907369.282456966,43, 232, 6.69, 47, 448
1789907371.348430544,43, 285, 6.61, 18, 456
1789907373.401179267,43, 210, 6.50, 27, 456
1789907375.469340257,43, 270, 6.52, 38, 456
1789907377.537505035,43, 240, 6.58, 26, 448
1789907379.596935632,43, 225, 6.51, 21, 456
1789907381.648476444,43, 210, 6.42, 26, 456
1789907383.702764481,43, 210, 6.47, 26, 456
1789907385.756216391,43, 247, 6.59, 9, 448
1789907387.822638585,43, 217, 6.46, 0, 456
1789907389.892684794,43, 210, 6.53, 0, 456
1789907391.944371852,43, 210, 6.58, 0, 448
1789907394.005461681,43, 210, 6.57, 0, 456
1789907396.076528655,43, 225, 6.52, 0, 456
1789907398.126617557,43, 225, 6.48, 6, 456
1789907400.191503557,43, 255, 6.54, 18, 456
1789907402.241255466,43, 225, 6.52, 0, 456
1789907404.291956410,43, 217, 6.52, 27, 456
1789907406.347489939,43, 225, 6.50, 26, 448
1789907408.424107877,43, 217, 6.41, 26, 456
1789907410.494286715,43, 270, 6.66, 31, 448
1789907412.549920814,43, 210, 6.58, 55, 448
1789907414.597035825,43, 210, 6.53, 26, 456
1789907416.648110512,43, 210, 6.39, 27, 456
1789907418.699393890,43, 210, 6.37, 26, 456
1789907420.751458925,43, 210, 6.45, 26, 456
1789907422.807775812,43, 210, 6.44, 0, 456
1789907424.878708425,43, 210, 6.47, 20, 456
1789907426.944082569,43, 210, 6.53, 2, 456
1789907429.016190031,43, 210, 6.52, 0, 456
1789907431.089311089,43, 210, 6.38, 52, 456
1789907433.142288902,43, 210, 6.49, 0, 456
1789907435.206522432,43, 232, 6.51, 0, 448
1789907437.282562204,43, 210, 6.60, 23, 456
1789907439.349135113,43, 322, 6.75, 6, 456
1789907441.401349345,43, 345, 6.67, 25, 456
1789907443.449459814,43, 210, 6.46, 26, 456
1789907445.509208193,43, 210, 6.47, 15, 456
1789907447.562032676,43, 210, 6.53, 21, 456
1789907449.613179436,43, 210, 6.43, 26, 456
1789907451.673116905,43, 210, 6.59, 26, 456
1789907453.739392753,42, 210, 6.52, 37, 456
1789907455.795801458,43, 270, 6.76, 25, 456
1789907457.850425128,43, 352, 6.53, 0, 456
1789907459.913998840,42, 217, 6.60, 25, 456
1789907461.964900738,43, 255, 6.71, 25, 456
1789907464.031732600,43, 225, 6.66, 38, 456
1789907466.082649211,43, 210, 6.24, 0, 456
1789907468.134530141,42, 210, 6.21, 0, 456
1789907470.184796997,42, 210, 6.24, 0, 456
1789907472.234514975,42, 210, 6.22, 0, 456
1789907474.283793384,42, 210, 6.24, 0, 456
1789907476.332808556,42, 210, 6.21, 0, 456
1789907478.386565797,42, 210, 6.23, 0, 456
1789907480.435957316,42, 210, 6.23, 0, 456
1789907482.485514935,42, 210, 6.23, 0, 456
1789907484.533475478,42, 210, 6.23, 0, 456
1789907486.584450682,42, 210, 6.20, 0, 456
1789907488.634704148,42, 210, 6.20, 0, 456
1789907490.689696439,42, 210, 6.20, 0, 456
1789907492.740519720,42, 210, 6.22, 0, 456
1789907494.794187352,42, 210, 6.20, 0, 456
1789907496.850631364,42, 210, 6.24, 0, 456
1789907498.902225697,42, 210, 6.19, 0, 456
1789907500.954462434,42, 210, 6.22, 0, 456
1789907503.004504508,42, 210, 6.19, 0, 456
1789907505.055146176,42, 210, 6.26, 0, 456
1789907507.104580717,42, 210, 6.24, 0, 456
1789907509.155431163,42, 210, 6.23, 0, 456
1789907511.208318656,42, 210, 6.20, 0, 456
1789907513.261743714,42, 210, 6.22, 0, 456
1789907515.318115320,42, 210, 6.20, 0, 456
1789907517.369569436,42, 210, 6.21, 0, 456
1789907519.421330502,42, 210, 6.22, 0, 456
1789907521.478180473,42, 210, 6.23, 0, 448
1789907523.528963515,42, 210, 6.19, 0, 456
1789907525.580644488,42, 210, 6.19, 0, 456
1789907527.634590286,42, 210, 6.21, 0, 456
1789907529.687752719,42, 210, 6.17, 0, 456
1789907531.742345064,42, 210, 6.20, 0, 456
1789907533.795610297,42, 210, 6.17, 0, 456
1789907535.846182086,42, 210, 6.24, 0, 456
1789907537.897651787,42, 210, 6.21, 0, 456
1789907539.948407084,42, 210, 6.21, 0, 456
1789907541.997671277,42, 210, 6.20, 0, 456
1789907544.049255504,42, 210, 6.24, 0, 456
1789907546.102790227,42, 210, 6.15, 0, 456
1789907548.156608065,42, 210, 6.18, 0, 456
1789907550.209800871,42, 210, 6.21, 0, 456
1789907552.262304732,42, 210, 6.22, 0, 456
1789907554.314969578,42, 210, 6.22, 0, 456
1789907556.372037206,42, 210, 6.21, 0, 456
1789907558.422817833,42, 210, 6.20, 0, 456
1789907560.474894470,42, 210, 6.19, 0, 456
1789907562.530705471,42, 210, 6.26, 0, 456
1789907564.582631199,42, 210, 6.24, 0, 456
1789907566.637481739,42, 210, 6.25, 0, 456
1789907568.689577185,42, 210, 6.24, 0, 456
1789907570.743054538,42, 210, 6.27, 0, 456
1789907572.797305114,42, 210, 6.24, 0, 456
1789907574.850541541,42, 210, 6.25, 0, 456
1789907576.903383342,42, 210, 6.22, 0, 456
1789907578.958315463,42, 210, 6.23, 0, 456
1789907581.010528715,42, 210, 6.25, 19, 448
1789907583.059569315,42, 210, 6.26, 0, 456
1789907585.110970085,42, 210, 6.24, 0, 456
1789907587.159412757,42, 210, 6.41, 0, 456
1789907589.210676094,42, 225, 6.20, 0, 456
1789907591.264153473,42, 210, 6.28, 0, 456
1789907593.313087047,42, 210, 6.46, 0, 474
1789907595.351722301,52, 1830, 59.94, 99, 1122
1789907597.379419930,54, 1852, 59.69, 99, 1122
1789907599.408755884,55, 1875, 59.73, 99, 1122
1789907601.435895348,56, 1845, 59.83, 99, 1122
1789907603.465407430,56, 1852, 59.96, 99, 1122
1789907605.491075174,57, 1882, 59.74, 99, 1122
1789907607.523968902,58, 1875, 59.79, 99, 1122
1789907609.549882324,58, 1882, 59.79, 99, 1122
1789907611.580566543,59, 1867, 59.80, 99, 1122
1789907613.607701022,59, 1882, 59.80, 100, 1122
1789907615.636156477,59, 1852, 59.90, 100, 1122
1789907617.665484375,60, 1860, 59.90, 100, 1122
1789907619.695157038,60, 1860, 59.83, 100, 1122
1789907621.724727978,61, 1860, 59.78, 99, 1122
1789907623.758176291,61, 1845, 59.82, 99, 1122
1789907625.784158793,61, 1830, 59.87, 99, 1122
