above_idle_fraction,above_idle_j,backend,batch,batches,changed_reads,device,duration_s,energy_j,estimated_idle_j,gross_j_per_image,max_sample_gap_s,phase,repeat,requested_s,size
,,NVML cumulative energy,16,0,4,cuda,2.004999458000384,54.453000000008615,,,0.504618640501576,idle_before,0,2.0,32
0.6454075861200788,99.44375546179427,NVML cumulative energy,16,213,4,cuda,2.0060164570004417,154.0789999999979,54.63524453820363,0.04521097417840314,0.508088124997812,a1,0,2.0,32
0.649803587816056,101.60588820527067,NVML cumulative energy,16,214,4,cuda,2.0105277160000696,156.3640000000014,54.758111794730716,0.04566705607476676,0.5077788524995412,a2,0,2.0,32
,,NVML cumulative energy,16,0,4,cuda,2.0045201314969745,54.74900000001071,,,0.5051630595007737,idle_after,0,2.0,32
,,NVML cumulative energy,16,0,4,cuda,2.0044686599994748,38.43600000000151,,,0.5041699894991325,idle_before,1,2.0,32
0.6624223170426975,94.63034010114148,NVML cumulative energy,16,214,4,cuda,2.0089541935012676,142.85500000001048,48.224659898868985,0.041721670560750726,0.5073949814996013,a1,1,2.0,32
0.6903892162531571,107.4611526774566,NVML cumulative energy,16,214,4,cuda,2.0075872795005125,155.6530000000057,48.1918473225491,0.04545940420560914,0.5076749164982175,a2,1,2.0,32
,,NVML cumulative energy,16,0,4,cuda,2.004539040499367,57.80000000000291,,,0.5045891459994891,idle_after,1,2.0,32
,,NVML cumulative energy,16,0,4,cuda,2.005306491000738,52.33299999999872,,,0.5049402750009904,idle_before,2,2.0,32
0.7149828614201752,109.03417138372296,NVML cumulative energy,16,214,4,cuda,2.010347276500397,152.4990000000107,43.464828616287754,0.04453825934579752,0.507750908498565,a1,2,2.0,32
0.7108683507267795,106.71768941615085,NVML cumulative energy,16,206,4,cuda,2.007594431999678,150.12299999999232,43.40531058384147,0.04554702669902679,0.5066219439995621,a2,2,2.0,32
,,NVML cumulative energy,16,0,4,cuda,2.0041580884990253,34.35899999999674,,,0.50496754499909,idle_after,2,2.0,32
